14.00000,12.00000
14.01000,16.00000
14.02000,21.00000
14.03000,14.00000
14.04000,17.00000
14.05000,15.00000
14.06000,18.00000
14.07000,22.00000
14.08000,27.00000
14.09000,23.00000
14.10000,18.00000
14.11000,21.00000
14.12000,23.00000
14.13000,19.00000
14.14000,19.00000
14.15000,20.00000
14.16000,21.00000
14.17000,24.00000
14.18000,23.00000
14.19000,18.00000
14.20000,26.00000
14.21000,12.00000
14.22000,18.00000
14.23000,20.00000
14.24000,23.00000
14.25000,22.00000
14.26000,26.00000
14.27000,18.00000
14.28000,15.00000
14.29000,25.00000
14.30000,17.00000
14.31000,20.00000
14.32000,18.00000
14.33000,22.00000
14.34000,25.00000
14.35000,22.00000
14.36000,22.00000
14.37000,17.00000
14.38000,18.00000
14.39000,20.00000
14.40000,31.00000
14.41000,16.00000
14.42000,18.00000
14.43000,18.00000
14.44000,17.00000
14.45000,21.00000
14.46000,14.00000
14.47000,28.00000
14.48000,12.00000
14.49000,21.00000
14.50000,17.00000
14.51000,14.00000
14.52000,33.00000
14.53000,18.00000
14.54000,15.00000
14.55000,20.00000
14.56000,18.00000
14.57000,18.00000
14.58000,16.00000
14.59000,28.00000
14.60000,28.00000
14.61000,19.00000
14.62000,23.00000
14.63000,15.00000
14.64000,23.00000
14.65000,23.00000
14.66000,17.00000
14.67000,21.00000
14.68000,18.00000
14.69000,23.00000
14.70000,20.00000
14.71000,15.00000
14.72000,17.00000
14.73000,22.00000
14.74000,11.00000
14.75000,12.00000
14.76000,17.00000
14.77000,15.00000
14.78000,14.00000
14.79000,21.00000
14.80000,22.00000
14.81000,15.00000
14.82000,17.00000
14.83000,21.00000
14.84000,24.00000
14.85000,17.00000
14.86000,18.00000
14.87000,12.00000
14.88000,12.00000
14.89000,16.00000
14.90000,13.00000
14.91000,21.00000
14.92000,17.00000
14.93000,11.00000
14.94000,14.00000
14.95000,19.00000
14.96000,12.00000
14.97000,19.00000
14.98000,20.00000
14.99000,11.00000
15.00000,20.00000
15.01000,12.00000
15.02000,12.00000
15.03000,23.00000
15.04000,15.00000
15.05000,18.00000
15.06000,16.00000
15.07000,14.00000
15.08000,24.00000
15.09000,17.00000
15.10000,16.00000
15.11000,20.00000
15.12000,20.00000
15.13000,16.00000
15.14000,17.00000
15.15000,16.00000
15.16000,16.00000
15.17000,17.00000
15.18000,17.00000
15.19000,23.00000
15.20000,14.00000
15.21000,15.00000
15.22000,21.00000
15.23000,25.00000
15.24000,11.00000
15.25000,11.00000
15.26000,21.00000
15.27000,15.00000
15.28000,23.00000
15.29000,18.00000
15.30000,22.00000
15.31000,25.00000
15.32000,25.00000
15.33000,19.00000
15.34000,20.00000
15.35000,14.00000
15.36000,19.00000
15.37000,20.00000
15.38000,14.00000
15.39000,15.00000
15.40000,19.00000
15.41000,15.00000
15.42000,20.00000
15.43000,18.00000
15.44000,20.00000
15.45000,18.00000
15.46000,19.00000
15.47000,15.00000
15.48000,26.00000
15.49000,27.00000
15.50000,23.00000
15.51000,20.00000
15.52000,24.00000
15.53000,18.00000
15.54000,23.00000
15.55000,15.00000
15.56000,18.00000
15.57000,13.00000
15.58000,19.00000
15.59000,13.00000
15.60000,24.00000
15.61000,23.00000
15.62000,21.00000
15.63000,28.00000
15.64000,24.00000
15.65000,23.00000
15.66000,20.00000
15.67000,28.00000
15.68000,21.00000
15.69000,19.00000
15.70000,26.00000
15.71000,20.00000
15.72000,22.00000
15.73000,18.00000
15.74000,21.00000
15.75000,29.00000
15.76000,17.00000
15.77000,22.00000
15.78000,25.00000
15.79000,24.00000
15.80000,15.00000
15.81000,21.00000
15.82000,20.00000
15.83000,24.00000
15.84000,24.00000
15.85000,19.00000
15.86000,21.00000
15.87000,20.00000
15.88000,22.00000
15.89000,17.00000
15.90000,15.00000
15.91000,15.00000
15.92000,21.00000
15.93000,22.00000
15.94000,13.00000
15.95000,20.00000
15.96000,18.00000
15.97000,22.00000
15.98000,22.00000
15.99000,22.00000
16.00000,17.00000
16.01000,14.00000
16.02000,27.00000
16.03000,15.00000
16.04000,19.00000
16.05000,26.00000
16.06000,15.00000
16.07000,19.00000
16.08000,21.00000
16.09000,16.00000
16.10000,20.00000
16.11000,16.00000
16.12000,13.00000
16.13000,14.00000
16.14000,18.00000
16.15000,25.00000
16.16000,19.00000
16.17000,19.00000
16.18000,16.00000
16.19000,26.00000
16.20000,18.00000
16.21000,12.00000
16.22000,8.00000
16.23000,26.00000
16.24000,21.00000
16.25000,16.00000
16.26000,10.00000
16.27000,16.00000
16.28000,18.00000
16.29000,12.00000
16.30000,19.00000
16.31000,12.00000
16.32000,17.00000
16.33000,17.00000
16.34000,14.00000
16.35000,16.00000
16.36000,16.00000
16.37000,11.00000
16.38000,11.00000
16.39000,18.00000
16.40000,13.00000
16.41000,13.00000
16.42000,13.00000
16.43000,16.00000
16.44000,11.00000
16.45000,14.00000
16.46000,17.00000
16.47000,11.00000
16.48000,8.00000
16.49000,9.00000
16.50000,12.00000
16.51000,7.00000
16.52000,16.00000
16.53000,10.00000
16.54000,15.00000
16.55000,13.00000
16.56000,9.00000
16.57000,14.00000
16.58000,7.00000
16.59000,12.00000
16.60000,10.00000
16.61000,13.00000
16.62000,15.00000
16.63000,5.00000
16.64000,8.00000
16.65000,9.00000
16.66000,17.00000
16.67000,8.00000
16.68000,8.00000
16.69000,7.00000
16.70000,11.00000
16.71000,12.00000
16.72000,13.00000
16.73000,14.00000
16.74000,15.00000
16.75000,11.00000
16.76000,12.00000
16.77000,10.00000
16.78000,10.00000
16.79000,15.00000
16.80000,15.00000
16.81000,9.00000
16.82000,14.00000
16.83000,13.00000
16.84000,12.00000
16.85000,11.00000
16.86000,10.00000
16.87000,11.00000
16.88000,11.00000
16.89000,21.00000
16.90000,15.00000
16.91000,12.00000
16.92000,11.00000
16.93000,10.00000
16.94000,13.00000
16.95000,14.00000
16.96000,10.00000
16.97000,14.00000
16.98000,7.00000
16.99000,10.00000
17.00000,12.00000
17.01000,13.00000
17.02000,7.00000
17.03000,5.00000
17.04000,11.00000
17.05000,8.00000
17.06000,18.00000
17.07000,20.00000
17.08000,10.00000
17.09000,19.00000
17.10000,13.00000
17.11000,14.00000
17.12000,3.00000
17.13000,10.00000
17.14000,9.00000
17.15000,7.00000
17.16000,9.00000
17.17000,11.00000
17.18000,11.00000
17.19000,12.00000
17.20000,14.00000
17.21000,8.00000
17.22000,9.00000
17.23000,10.00000
17.24000,10.00000
17.25000,10.00000
17.26000,8.00000
17.27000,7.00000
17.28000,18.00000
17.29000,9.00000
17.30000,18.00000
17.31000,10.00000
17.32000,16.00000
17.33000,12.00000
17.34000,15.00000
17.35000,12.00000
17.36000,12.00000
17.37000,9.00000
17.38000,12.00000
17.39000,15.00000
17.40000,8.00000
17.41000,15.00000
17.42000,11.00000
17.43000,6.00000
17.44000,19.00000
17.45000,9.00000
17.46000,10.00000
17.47000,15.00000
17.48000,10.00000
17.49000,12.00000
17.50000,11.00000
17.51000,7.00000
17.52000,15.00000
17.53000,7.00000
17.54000,12.00000
17.55000,12.00000
17.56000,10.00000
17.57000,11.00000
17.58000,15.00000
17.59000,22.00000
17.60000,9.00000
17.61000,17.00000
17.62000,12.00000
17.63000,7.00000
17.64000,14.00000
17.65000,8.00000
17.66000,12.00000
17.67000,17.00000
17.68000,12.00000
17.69000,12.00000
17.70000,5.00000
17.71000,10.00000
17.72000,13.00000
17.73000,11.00000
17.74000,10.00000
17.75000,10.00000
17.76000,13.00000
17.77000,9.00000
17.78000,9.00000
17.79000,13.00000
17.80000,10.00000
17.81000,11.00000
17.82000,10.00000
17.83000,20.00000
17.84000,10.00000
17.85000,21.00000
17.86000,13.00000
17.87000,11.00000
17.88000,14.00000
17.89000,15.00000
17.90000,15.00000
17.91000,7.00000
17.92000,14.00000
17.93000,11.00000
17.94000,14.00000
17.95000,14.00000
17.96000,13.00000
17.97000,10.00000
17.98000,18.00000
17.99000,3.00000
18.00000,12.00000
18.01000,12.00000
18.02000,9.00000
18.03000,11.00000
18.04000,16.00000
18.05000,23.00000
18.06000,13.00000
18.07000,10.00000
18.08000,11.00000
18.09000,14.00000
18.10000,12.00000
18.11000,13.00000
18.12000,15.00000
18.13000,17.00000
18.14000,10.00000
18.15000,14.00000
18.16000,18.00000
18.17000,13.00000
18.18000,19.00000
18.19000,14.00000
18.20000,10.00000
18.21000,15.00000
18.22000,14.00000
18.23000,10.00000
18.24000,10.00000
18.25000,15.00000
18.26000,11.00000
18.27000,10.00000
18.28000,16.00000
18.29000,13.00000
18.30000,12.00000
18.31000,13.00000
18.32000,14.00000
18.33000,7.00000
18.34000,16.00000
18.35000,17.00000
18.36000,25.00000
18.37000,29.00000
18.38000,18.00000
18.39000,13.00000
18.40000,12.00000
18.41000,15.00000
18.42000,28.00000
18.43000,18.00000
18.44000,32.00000
18.45000,22.00000
18.46000,15.00000
18.47000,25.00000
18.48000,11.00000
18.49000,25.00000
18.50000,15.00000
18.51000,23.00000
18.52000,8.00000
18.53000,15.00000
18.54000,19.00000
18.55000,13.00000
18.56000,29.00000
18.57000,26.00000
18.58000,16.00000
18.59000,17.00000
18.60000,24.00000
18.61000,21.00000
18.62000,21.00000
18.63000,26.00000
18.64000,26.00000
18.65000,25.00000
18.66000,24.00000
18.67000,25.00000
18.68000,12.00000
18.69000,16.00000
18.70000,19.00000
18.71000,24.00000
18.72000,23.00000
18.73000,19.00000
18.74000,23.00000
18.75000,16.00000
18.76000,23.00000
18.77000,21.00000
18.78000,23.00000
18.79000,23.00000
18.80000,24.00000
18.81000,27.00000
18.82000,16.00000
18.83000,25.00000
18.84000,26.00000
18.85000,26.00000
18.86000,28.00000
18.87000,24.00000
18.88000,19.00000
18.89000,22.00000
18.90000,31.00000
18.91000,22.00000
18.92000,22.00000
18.93000,20.00000
18.94000,17.00000
18.95000,24.00000
18.96000,21.00000
18.97000,28.00000
18.98000,16.00000
18.99000,18.00000
19.00000,28.00000
19.01000,25.00000
19.02000,26.00000
19.03000,24.00000
19.04000,25.00000
19.05000,22.00000
19.06000,25.00000
19.07000,27.00000
19.08000,27.00000
19.09000,25.00000
19.10000,26.00000
19.11000,18.00000
19.12000,34.00000
19.13000,26.00000
19.14000,16.00000
19.15000,19.00000
19.16000,13.00000
19.17000,18.00000
19.18000,28.00000
19.19000,28.00000
19.20000,18.00000
19.21000,31.00000
19.22000,18.00000
19.23000,31.00000
19.24000,33.00000
19.25000,30.00000
19.26000,29.00000
19.27000,23.00000
19.28000,32.00000
19.29000,22.00000
19.30000,29.00000
19.31000,24.00000
19.32000,28.00000
19.33000,21.00000
19.34000,22.00000
19.35000,30.00000
19.36000,27.00000
19.37000,33.00000
19.38000,31.00000
19.39000,17.00000
19.40000,15.00000
19.41000,23.00000
19.42000,27.00000
19.43000,28.00000
19.44000,31.00000
19.45000,24.00000
19.46000,35.00000
19.47000,33.00000
19.48000,30.00000
19.49000,34.00000
19.50000,30.00000
19.51000,14.00000
19.52000,31.00000
19.53000,29.00000
19.54000,22.00000
19.55000,21.00000
19.56000,23.00000
19.57000,24.00000
19.58000,22.00000
19.59000,24.00000
19.60000,19.00000
19.61000,20.00000
19.62000,29.00000
19.63000,29.00000
19.64000,18.00000
19.65000,25.00000
19.66000,22.00000
19.67000,18.00000
19.68000,27.00000
19.69000,25.00000
19.70000,30.00000
19.71000,26.00000
19.72000,16.00000
19.73000,15.00000
19.74000,29.00000
19.75000,29.00000
19.76000,25.00000
19.77000,29.00000
19.78000,26.00000
19.79000,31.00000
19.80000,24.00000
19.81000,22.00000
19.82000,28.00000
19.83000,17.00000
19.84000,25.00000
19.85000,25.00000
19.86000,24.00000
19.87000,25.00000
19.88000,33.00000
19.89000,33.00000
19.90000,23.00000
19.91000,21.00000
19.92000,29.00000
19.93000,27.00000
19.94000,24.00000
19.95000,18.00000
19.96000,27.00000
19.97000,34.00000
19.98000,33.00000
19.99000,17.00000
20.00000,34.00000
20.01000,20.00000
20.02000,22.00000
20.03000,26.00000
20.04000,28.00000
20.05000,30.00000
20.06000,22.00000
20.07000,16.00000
20.08000,30.00000
20.09000,19.00000
20.10000,26.00000
20.11000,26.00000
20.12000,26.00000
20.13000,33.00000
20.14000,23.00000
20.15000,31.00000
20.16000,25.00000
20.17000,20.00000
20.18000,25.00000
20.19000,19.00000
20.20000,30.00000
20.21000,28.00000
20.22000,30.00000
20.23000,26.00000
20.24000,14.00000
20.25000,22.00000
20.26000,22.00000
20.27000,22.00000
20.28000,23.00000
20.29000,27.00000
20.30000,16.00000
20.31000,25.00000
20.32000,19.00000
20.33000,27.00000
20.34000,32.00000
20.35000,14.00000
20.36000,23.00000
20.37000,18.00000
20.38000,26.00000
20.39000,22.00000
20.40000,22.00000
20.41000,30.00000
20.42000,26.00000
20.43000,18.00000
20.44000,27.00000
20.45000,21.00000
20.46000,25.00000
20.47000,26.00000
20.48000,28.00000
20.49000,22.00000
20.50000,22.00000
20.51000,31.00000
20.52000,24.00000
20.53000,16.00000
20.54000,23.00000
20.55000,42.00000
20.56000,21.00000
20.57000,31.00000
20.58000,20.00000
20.59000,25.00000
20.60000,31.00000
20.61000,21.00000
20.62000,23.00000
20.63000,25.00000
20.64000,27.00000
20.65000,21.00000
20.66000,20.00000
20.67000,30.00000
20.68000,23.00000
20.69000,28.00000
20.70000,31.00000
20.71000,29.00000
20.72000,24.00000
20.73000,28.00000
20.74000,24.00000
20.75000,22.00000
20.76000,28.00000
20.77000,21.00000
20.78000,18.00000
20.79000,20.00000
20.80000,22.00000
20.81000,20.00000
20.82000,19.00000
20.83000,19.00000
20.84000,27.00000
20.85000,13.00000
20.86000,20.00000
20.87000,24.00000
20.88000,19.00000
20.89000,22.00000
20.90000,21.00000
20.91000,20.00000
20.92000,19.00000
20.93000,23.00000
20.94000,20.00000
20.95000,23.00000
20.96000,18.00000
20.97000,26.00000
20.98000,29.00000
20.99000,17.00000
21.00000,20.00000
21.01000,31.00000
21.02000,31.00000
21.03000,32.00000
21.04000,26.00000
21.05000,16.00000
21.06000,21.00000
21.07000,23.00000
21.08000,23.00000
21.09000,13.00000
21.10000,32.00000
21.11000,21.00000
21.12000,31.00000
21.13000,15.00000
21.14000,25.00000
21.15000,21.00000
21.16000,23.00000
21.17000,28.00000
21.18000,13.00000
21.19000,20.00000
21.20000,21.00000
21.21000,26.00000
21.22000,31.00000
21.23000,24.00000
21.24000,34.00000
21.25000,26.00000
21.26000,17.00000
21.27000,17.00000
21.28000,36.00000
21.29000,23.00000
21.30000,29.00000
21.31000,20.00000
21.32000,26.00000
21.33000,30.00000
21.34000,26.00000
21.35000,29.00000
21.36000,26.00000
21.37000,31.00000
21.38000,30.00000
21.39000,26.00000
21.40000,22.00000
21.41000,23.00000
21.42000,21.00000
21.43000,23.00000
21.44000,19.00000
21.45000,25.00000
21.46000,32.00000
21.47000,33.00000
21.48000,30.00000
21.49000,24.00000
21.50000,19.00000
21.51000,18.00000
21.52000,27.00000
21.53000,19.00000
21.54000,42.00000
21.55000,24.00000
21.56000,16.00000
21.57000,17.00000
21.58000,30.00000
21.59000,31.00000
21.60000,28.00000
21.61000,25.00000
21.62000,16.00000
21.63000,28.00000
21.64000,16.00000
21.65000,24.00000
21.66000,26.00000
21.67000,24.00000
21.68000,33.00000
21.69000,20.00000
21.70000,24.00000
21.71000,20.00000
21.72000,15.00000
21.73000,28.00000
21.74000,30.00000
21.75000,21.00000
21.76000,31.00000
21.77000,17.00000
21.78000,22.00000
21.79000,16.00000
21.80000,37.00000
21.81000,24.00000
21.82000,29.00000
21.83000,28.00000
21.84000,22.00000
21.85000,27.00000
21.86000,33.00000
21.87000,30.00000
21.88000,33.00000
21.89000,26.00000
21.90000,24.00000
21.91000,19.00000
21.92000,21.00000
21.93000,23.00000
21.94000,20.00000
21.95000,22.00000
21.96000,26.00000
21.97000,22.00000
21.98000,22.00000
21.99000,23.00000
22.00000,25.00000
22.01000,23.00000
22.02000,26.00000
22.03000,27.00000
22.04000,20.00000
22.05000,20.00000
22.06000,20.00000
22.07000,21.00000
22.08000,27.00000
22.09000,22.00000
22.10000,29.00000
22.11000,20.00000
22.12000,19.00000
22.13000,16.00000
22.14000,18.00000
22.15000,22.00000
22.16000,20.00000
22.17000,26.00000
22.18000,23.00000
22.19000,30.00000
22.20000,16.00000
22.21000,24.00000
22.22000,26.00000
22.23000,17.00000
22.24000,15.00000
22.25000,16.00000
22.26000,21.00000
22.27000,20.00000
22.28000,16.00000
22.29000,13.00000
22.30000,19.00000
22.31000,17.00000
22.32000,24.00000
22.33000,17.00000
22.34000,21.00000
22.35000,20.00000
22.36000,30.00000
22.37000,24.00000
22.38000,19.00000
22.39000,26.00000
22.40000,20.00000
22.41000,32.00000
22.42000,21.00000
22.43000,29.00000
22.44000,31.00000
22.45000,28.00000
22.46000,20.00000
22.47000,26.00000
22.48000,10.00000
22.49000,17.00000
22.50000,16.00000
22.51000,32.00000
22.52000,25.00000
22.53000,24.00000
22.54000,22.00000
22.55000,22.00000
22.56000,22.00000
22.57000,30.00000
22.58000,23.00000
22.59000,18.00000
22.60000,26.00000
22.61000,22.00000
22.62000,24.00000
22.63000,19.00000
22.64000,16.00000
22.65000,15.00000
22.66000,23.00000
22.67000,27.00000
22.68000,22.00000
22.69000,23.00000
22.70000,19.00000
22.71000,22.00000
22.72000,23.00000
22.73000,15.00000
22.74000,18.00000
22.75000,24.00000
22.76000,17.00000
22.77000,34.00000
22.78000,25.00000
22.79000,21.00000
22.80000,26.00000
22.81000,20.00000
22.82000,15.00000
22.83000,25.00000
22.84000,24.00000
22.85000,23.00000
22.86000,16.00000
22.87000,19.00000
22.88000,23.00000
22.89000,32.00000
22.90000,21.00000
22.91000,24.00000
22.92000,23.00000
22.93000,29.00000
22.94000,23.00000
22.95000,28.00000
22.96000,24.00000
22.97000,19.00000
22.98000,26.00000
22.99000,30.00000
23.00000,19.00000
23.01000,20.00000
23.02000,22.00000
23.03000,28.00000
23.04000,32.00000
23.05000,32.00000
23.06000,27.00000
23.07000,20.00000
23.08000,21.00000
23.09000,36.00000
23.10000,17.00000
23.11000,17.00000
23.12000,11.00000
23.13000,26.00000
23.14000,22.00000
23.15000,28.00000
23.16000,26.00000
23.17000,19.00000
23.18000,26.00000
23.19000,29.00000
23.20000,27.00000
23.21000,26.00000
23.22000,29.00000
23.23000,27.00000
23.24000,13.00000
23.25000,19.00000
23.26000,16.00000
23.27000,16.00000
23.28000,19.00000
23.29000,25.00000
23.30000,23.00000
23.31000,22.00000
23.32000,31.00000
23.33000,24.00000
23.34000,19.00000
23.35000,28.00000
23.36000,20.00000
23.37000,23.00000
23.38000,21.00000
23.39000,25.00000
23.40000,22.00000
23.41000,19.00000
23.42000,25.00000
23.43000,24.00000
23.44000,13.00000
23.45000,19.00000
23.46000,21.00000
23.47000,20.00000
23.48000,27.00000
23.49000,23.00000
23.50000,25.00000
23.51000,23.00000
23.52000,30.00000
23.53000,21.00000
23.54000,18.00000
23.55000,28.00000
23.56000,10.00000
23.57000,17.00000
23.58000,21.00000
23.59000,19.00000
23.60000,25.00000
23.61000,24.00000
23.62000,19.00000
23.63000,23.00000
23.64000,22.00000
23.65000,21.00000
23.66000,24.00000
23.67000,20.00000
23.68000,25.00000
23.69000,12.00000
23.70000,25.00000
23.71000,25.00000
23.72000,22.00000
23.73000,21.00000
23.74000,28.00000
23.75000,26.00000
23.76000,23.00000
23.77000,12.00000
23.78000,16.00000
23.79000,24.00000
23.80000,22.00000
23.81000,24.00000
23.82000,23.00000
23.83000,16.00000
23.84000,26.00000
23.85000,20.00000
23.86000,18.00000
23.87000,25.00000
23.88000,22.00000
23.89000,21.00000
23.90000,22.00000
23.91000,28.00000
23.92000,29.00000
23.93000,19.00000
23.94000,31.00000
23.95000,24.00000
23.96000,25.00000
23.97000,25.00000
23.98000,21.00000
23.99000,19.00000
24.00000,27.00000
24.01000,18.00000
24.02000,21.00000
24.03000,30.00000
24.04000,26.00000
24.05000,17.00000
24.06000,34.00000
24.07000,20.00000
24.08000,18.00000
24.09000,22.00000
24.10000,20.00000
24.11000,23.00000
24.12000,27.00000
24.13000,22.00000
24.14000,19.00000
24.15000,21.00000
24.16000,26.00000
24.17000,23.00000
24.18000,22.00000
24.19000,27.00000
24.20000,22.00000
24.21000,23.00000
24.22000,10.00000
24.23000,21.00000
24.24000,22.00000
24.25000,27.00000
24.26000,33.00000
